Index 1 content_status mismatch: safe, truth/baseline: 1
Index 9 content_status mismatch: safe, truth/baseline: 1
Index 10 content_status mismatch: safe, truth/baseline: 1
Index 21 content_status mismatch: safe, truth/baseline: 1
Index 33 content_status mismatch: safe, truth/baseline: 1
Index 36 content_status mismatch: safe, truth/baseline: 1
Index 40 content_status mismatch: safe, truth/baseline: 1
Index 41 content_status mismatch: safe, truth/baseline: 1
Index 59 content_status mismatch: safe, truth/baseline: 1
Index 63 content_status mismatch: safe, truth/baseline: 1
Index 84 content_status mismatch: safe, truth/baseline: 1
Index 85 content_status mismatch: safe, truth/baseline: 1
Index 90 content_status mismatch: safe, truth/baseline: 1
Index 93 content_status mismatch: safe, truth/baseline: 1
Index 95 content_status mismatch: safe, truth/baseline: 1
Index 98 content_status mismatch: safe, truth/baseline: 1
Index 101 content_status mismatch: safe, truth/baseline: 1
Index 108 content_status mismatch: safe, truth/baseline: 1
Index 112 content_status mismatch: safe, truth/baseline: 1
Index 119 content_status mismatch: safe, truth/baseline: 1
Index 122 content_status mismatch: safe, truth/baseline: 1
Index 133 content_status mismatch: safe, truth/baseline: 1
Index 137 content_status mismatch: safe, truth/baseline: 1
Index 138 content_status mismatch: safe, truth/baseline: 1
Index 145 content_status mismatch: safe, truth/baseline: 1
Index 149 content_status mismatch: safe, truth/baseline: 1
Index 154 content_status mismatch: safe, truth/baseline: 1
Index 164 content_status mismatch: safe, truth/baseline: 1
Index 165 content_status mismatch: safe, truth/baseline: 1
Index 173 content_status mismatch: safe, truth/baseline: 1
Index 177 content_status mismatch: safe, truth/baseline: 1
Index 181 content_status mismatch: safe, truth/baseline: 1
Index 197 content_status mismatch: safe, truth/baseline: 1
Index 202 content_status mismatch: safe, truth/baseline: 1
Index 212 content_status mismatch: safe, truth/baseline: 1
Index 214 content_status mismatch: safe, truth/baseline: 1
Index 216 content_status mismatch: safe, truth/baseline: 1
Index 235 content_status mismatch: safe, truth/baseline: 1
Index 246 content_status mismatch: safe, truth/baseline: 1
Index 250 content_status mismatch: unsafe, truth/baseline: 0
Index 258 content_status mismatch: safe, truth/baseline: 1
Index 266 content_status mismatch: safe, truth/baseline: 1
Index 269 content_status mismatch: safe, truth/baseline: 1
Index 271 content_status mismatch: safe, truth/baseline: 1
Index 275 content_status mismatch: safe, truth/baseline: 1
Index 276 content_status mismatch: safe, truth/baseline: 1
Index 277 content_status mismatch: safe, truth/baseline: 1
Index 280 content_status mismatch: safe, truth/baseline: 1
Index 281 content_status mismatch: safe, truth/baseline: 1
Index 287 content_status mismatch: safe, truth/baseline: 1
Index 292 content_status mismatch: safe, truth/baseline: 1
Index 293 content_status mismatch: safe, truth/baseline: 1
Index 294 content_status mismatch: safe, truth/baseline: 1
Index 302 content_status mismatch: safe, truth/baseline: 1
Index 305 content_status mismatch: safe, truth/baseline: 1
Index 308 content_status mismatch: safe, truth/baseline: 1
Index 309 content_status mismatch: safe, truth/baseline: 1
Index 310 content_status mismatch: safe, truth/baseline: 1
Index 311 content_status mismatch: safe, truth/baseline: 1
Index 321 content_status mismatch: safe, truth/baseline: 1
Index 326 content_status mismatch: unsafe, truth/baseline: 0
Index 331 content_status mismatch: safe, truth/baseline: 1
Index 337 content_status mismatch: safe, truth/baseline: 1
Index 339 content_status mismatch: safe, truth/baseline: 1
Index 341 content_status mismatch: safe, truth/baseline: 1
Index 345 content_status mismatch: safe, truth/baseline: 1
Index 362 content_status mismatch: safe, truth/baseline: 1
Index 368 content_status mismatch: safe, truth/baseline: 1
Index 369 content_status mismatch: safe, truth/baseline: 1
Index 372 content_status mismatch: safe, truth/baseline: 1
Index 378 content_status mismatch: safe, truth/baseline: 1
Index 379 content_status mismatch: safe, truth/baseline: 1
Index 384 content_status mismatch: safe, truth/baseline: 1
Index 386 content_status mismatch: safe, truth/baseline: 1
Index 392 content_status mismatch: safe, truth/baseline: 1
Index 399 content_status mismatch: safe, truth/baseline: 1
Index 407 content_status mismatch: safe, truth/baseline: 1
Index 417 content_status mismatch: safe, truth/baseline: 1
Index 431 content_status mismatch: safe, truth/baseline: 1
Index 445 content_status mismatch: safe, truth/baseline: 1
Index 452 content_status mismatch: safe, truth/baseline: 1
Index 453 content_status mismatch: safe, truth/baseline: 1
Index 455 content_status mismatch: safe, truth/baseline: 1
Index 457 content_status mismatch: safe, truth/baseline: 1
Index 458 content_status mismatch: safe, truth/baseline: 1
Index 460 content_status mismatch: safe, truth/baseline: 1
Index 465 content_status mismatch: safe, truth/baseline: 1
Index 473 content_status mismatch: safe, truth/baseline: 1
Index 475 content_status mismatch: safe, truth/baseline: 1
Index 477 content_status mismatch: safe, truth/baseline: 1
Index 478 content_status mismatch: safe, truth/baseline: 1
Index 481 content_status mismatch: safe, truth/baseline: 1
Index 483 content_status mismatch: safe, truth/baseline: 1
